Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""Object Repository/Loan Creation/Client Creation/DOSRI or RPT/Page_Core/input_Referredby_txtReferredbyOtherPrimary""), ""Bepo the Bear"")",Chrome 122.0.0.0,,,2024-02-28 16:22:03,2024-02-28 16:22:05,1.480s,PASSED
"click(findTestObject(""Object Repository/Loan Creation/Client Creation/DOSRI or RPT/Page_Core/i_Referredby_relationshipIcon""))",Chrome 122.0.0.0,,,2024-02-28 16:22:05,2024-02-28 16:22:05,0.546s,PASSED
"click(findTestObject(""Object Repository/Loan Creation/Client Creation/DOSRI or RPT/Page_Core/input_None_drone2""))",Chrome 122.0.0.0,,,2024-02-28 16:22:05,2024-02-28 16:22:06,0.942s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Loan Creation/Client Creation/DOSRI or RPT/Page_Core/select_--Select--BrotherBrother-in-LawCousi_e1fca2_1""), ""763"", true)",Chrome 122.0.0.0,,,2024-02-28 16:22:06,2024-02-28 16:22:08,1.683s,PASSED
"setText(findTestObject(""Object Repository/Loan Creation/Client Creation/DOSRI or RPT/Page_Core/input_Nameof Staff_txtNameofStaff2""), ""Eustass Kidd"")",Chrome 122.0.0.0,,,2024-02-28 16:22:08,2024-02-28 16:22:09,1.353s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Loan Creation/Client Creation/DOSRI or RPT/Page_Core/select_--Select--Account AnalystAccounting _ce5c08_1""), ""0"", true)",Chrome 122.0.0.0,,,2024-02-28 16:22:09,2024-02-28 16:22:25,16.380s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Loan Creation/Client Creation/DOSRI or RPT/Page_Core/select_--Select--Account AnalystAccounting _ce5c08_1""), ""3669"", true)",Chrome 122.0.0.0,,,2024-02-28 16:22:25,2024-02-28 16:22:41,15.955s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Loan Creation/Client Creation/DOSRI or RPT/Page_Core/select_--Select--CARD Bank, Inc.CARD SME Ba_7bc8fb_1""), ""2696"", true)",Chrome 122.0.0.0,,,2024-02-28 16:22:41,2024-02-28 16:22:44,2.373s,PASSED
"setText(findTestObject(""Object Repository/Loan Creation/Client Creation/DOSRI or RPT/Page_Core/input_CID_txtPrimaryImmediateFamCID""), ""10000123"")",Chrome 122.0.0.0,,,2024-02-28 16:22:44,2024-02-28 16:22:45,0.915s,PASSED
"sendKeys(findTestObject(""Object Repository/Loan Creation/Client Creation/DOSRI or RPT/Page_Core/input_CID_txtPrimaryImmediateFamCID""), Keys.chord(ENTER))",Chrome 122.0.0.0,,,2024-02-28 16:22:45,2024-02-28 16:22:46,0.849s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Loan Creation/Client Creation/DOSRI or RPT/Page_Core/select_--Select--BrotherDaughterFatherMothe_ec9985""), ""3660"", true)",Chrome 122.0.0.0,,,2024-02-28 16:22:46,2024-02-28 16:22:47,1.831s,PASSED
"click(findTestObject(""Object Repository/Loan Creation/Client Creation/DOSRI or RPT/Page_Core/i_Center_btnrow1""))",Chrome 122.0.0.0,,,2024-02-28 16:22:47,2024-02-28 16:22:49,1.267s,PASSED
"setText(findTestObject(""Object Repository/Loan Creation/Client Creation/DOSRI or RPT/Page_Core/input_Center_txtImmediateFamCID2""), ""10000150"")",Chrome 122.0.0.0,,,2024-02-28 16:22:49,2024-02-28 16:22:50,1.103s,PASSED
"sendKeys(findTestObject(""Object Repository/Loan Creation/Client Creation/DOSRI or RPT/Page_Core/input_Center_txtImmediateFamCID2""), Keys.chord(ENTER))",Chrome 122.0.0.0,,,2024-02-28 16:22:50,2024-02-28 16:22:51,0.909s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Loan Creation/Client Creation/DOSRI or RPT/Page_Core/select_--Select--BrotherDaughterFatherMothe_ec9985_1""), ""3664"", true)",Chrome 122.0.0.0,,,2024-02-28 16:22:51,2024-02-28 16:22:52,1.826s,PASSED
"click(findTestObject(""Object Repository/Loan Creation/Client Creation/DOSRI or RPT/Page_Core/i_Center_btnrow1""))",Chrome 122.0.0.0,,,2024-02-28 16:22:52,2024-02-28 16:22:54,1.191s,PASSED
"setText(findTestObject(""Object Repository/Loan Creation/Client Creation/DOSRI or RPT/Page_Core/input_Center_txtImmediateFamCID3""), ""10000145"")",Chrome 122.0.0.0,,,2024-02-28 16:22:54,2024-02-28 16:22:55,1.127s,PASSED
"sendKeys(findTestObject(""Object Repository/Loan Creation/Client Creation/DOSRI or RPT/Page_Core/input_Center_txtImmediateFamCID3""), Keys.chord(ENTER))",Chrome 122.0.0.0,,,2024-02-28 16:22:55,2024-02-28 16:22:56,1.004s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Loan Creation/Client Creation/DOSRI or RPT/Page_Core/select_--Select--BrotherDaughterFatherMothe_ec9985_1_2""), ""3659"", true)",Chrome 122.0.0.0,,,2024-02-28 16:22:56,2024-02-28 16:22:58,1.875s,PASSED
"click(findTestObject(""Object Repository/Loan Creation/Client Creation/DOSRI or RPT/Page_Core/button_NEXT""))",Chrome 122.0.0.0,,,2024-02-28 16:22:58,2024-02-28 16:22:59,1.287s,PASSED
,,,,,,,
Test Cases/Client Module/Client Creation/Other Information,Chrome 122.0.0.0,,,2024-02-28 16:22:59,2024-02-28 16:25:00,2m - 1.258s,PASSED
"click(findTestObject(""Captured Object/Other Information/Page_Core/input_CARD Member_drone3""))",Chrome 122.0.0.0,,,2024-02-28 16:23:00,2024-02-28 16:23:01,0.969s,PASSED
"click(findTestObject(""Captured Object/Other Information/Page_Core/input_YES_drone3""))",Chrome 122.0.0.0,,,2024-02-28 16:23:01,2024-02-28 16:23:02,1.032s,PASSED
"setText(findTestObject(""Object Repository/Loan Creation/Client Creation/Other Information/Page_Core/input_FirstName_txtSpousefname""), ""Natasha"")",Chrome 122.0.0.0,,,2024-02-28 16:23:02,2024-02-28 16:23:04,2.069s,PASSED
"click(findTestObject(""Object Repository/Loan Creation/Client Creation/Other Information/Page_Core/input_MiddleName_txtSpousemname""))",Chrome 122.0.0.0,,,2024-02-28 16:23:04,2024-02-28 16:23:05,0.946s,PASSED
"doubleClick(findTestObject(""Object Repository/Loan Creation/Client Creation/Other Information/Page_Core/input_MiddleName_txtSpousemname""))",Chrome 122.0.0.0,,,2024-02-28 16:23:05,2024-02-28 16:23:06,1.016s,PASSED
"setText(findTestObject(""Object Repository/Loan Creation/Client Creation/Other Information/Page_Core/input_MiddleName_txtSpousemname""), ""The"")",Chrome 122.0.0.0,,,2024-02-28 16:23:06,2024-02-28 16:23:07,1.368s,PASSED
"setText(findTestObject(""Object Repository/Loan Creation/Client Creation/Other Information/Page_Core/input_LastName_txtSpouselname""), ""Romanoff"")",Chrome 122.0.0.0,,,2024-02-28 16:23:07,2024-02-28 16:23:08,0.980s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Loan Creation/Client Creation/Other Information/Page_Core/select_--Select--FemaleMale""), ""74"", true)",Chrome 122.0.0.0,,,2024-02-28 16:23:08,2024-02-28 16:23:10,1.649s,PASSED
currentDate = new java.util.Date(),Chrome 122.0.0.0,,,2024-02-28 16:23:10,2024-02-28 16:23:10,0.000s,PASSED
calendar = Calendar.getInstance(),Chrome 122.0.0.0,,,2024-02-28 16:23:10,2024-02-28 16:23:10,0.001s,PASSED
calendar.setTime(currentDate),Chrome 122.0.0.0,,,2024-02-28 16:23:10,2024-02-28 16:23:10,0.001s,PASSED
"calendar.add(YEAR, -20)",Chrome 122.0.0.0,,,2024-02-28 16:23:10,2024-02-28 16:23:10,0.000s,PASSED
dateTwentyYearsBack = calendar.getTime(),Chrome 122.0.0.0,,,2024-02-28 16:23:10,2024-02-28 16:23:10,0.001s,PASSED
dateFormat = new java.text.SimpleDateFormat(MM/dd/yyyy),Chrome 122.0.0.0,,,2024-02-28 16:23:10,2024-02-28 16:23:10,0.001s,PASSED
formattedDate = dateFormat.format(dateTwentyYearsBack),Chrome 122.0.0.0,,,2024-02-28 16:23:10,2024-02-28 16:23:10,0.000s,PASSED
"setText(findTestObject(""Loan Creation/Client Creation/Other Information/Page_Core/input_Dateof Marriage_txtSpouseDateOfMarraige""), formattedDate)",Chrome 122.0.0.0,,,2024-02-28 16:23:10,2024-02-28 16:23:11,1.454s,PASSED
"sendKeys(findTestObject(""Object Repository/Loan Creation/Client Creation/Other Information/Page_Core/input_Dateof Marriage_txtSpouseDateOfMarraige""), Keys.chord(ENTER))",Chrome 122.0.0.0,,,2024-02-28 16:23:11,2024-02-28 16:23:12,0.503s,PASSED
"setText(findTestObject(""Loan Creation/Client Creation/Other Information/Page_Core/input_Birthday_txtSpousebday""), formattedDate)",Chrome 122.0.0.0,,,2024-02-28 16:23:12,2024-02-28 16:23:13,1.057s,PASSED
"sendKeys(findTestObject(""Object Repository/Loan Creation/Client Creation/Other Information/Page_Core/input_Birthday_txtSpousebday""), Keys.chord(ENTER))",Chrome 122.0.0.0,,,2024-02-28 16:23:13,2024-02-28 16:23:14,0.903s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Loan Creation/Client Creation/Other Information/Page_Core/select_--Select--Aborlan - PalawanAbra De I_52077c""), ""3560"", true)",Chrome 122.0.0.0,,,2024-02-28 16:23:14,2024-02-28 16:23:59,45.514s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Loan Creation/Client Creation/Other Information/Page_Core/select_--Select--BusinessGovernment Employe_69ab64""), ""491"", true)",Chrome 122.0.0.0,,,2024-02-28 16:23:59,2024-02-28 16:24:01,1.822s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Loan Creation/Client Creation/Other Information/Page_Core/select_--Select--EmploymentSalariesIncome f_b99596""), ""1759"", true)",Chrome 122.0.0.0,,,2024-02-28 16:24:01,2024-02-28 16:24:03,2.083s,PASSED
"setText(findTestObject(""Object Repository/Loan Creation/Client Creation/Other Information/Page_Core/input_SourceOf Income_txtCompanyname""), ""CMIT"")",Chrome 122.0.0.0,,,2024-02-28 16:24:03,2024-02-28 16:24:04,1.305s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Loan Creation/Client Creation/Other Information/Page_Core/select_--Select--No Formal EducationElement_aa261c""), ""0"", true)",Chrome 122.0.0.0,,,2024-02-28 16:24:04,2024-02-28 16:24:06,1.905s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Loan Creation/Client Creation/Other Information/Page_Core/select_--Select--No Formal EducationElement_aa261c""), ""197"", true)",Chrome 122.0.0.0,,,2024-02-28 16:24:06,2024-02-28 16:24:08,2.016s,PASSED
"setText(findTestObject(""Object Repository/Loan Creation/Client Creation/Other Information/Page_Core/input_CellphoneNumber_txtSpouseCpNmber""), ""09091231231"")",Chrome 122.0.0.0,,,2024-02-28 16:24:08,2024-02-28 16:24:09,1.101s,PASSED
"sendKeys(findTestObject(""Object Repository/Loan Creation/Client Creation/Other Information/Page_Core/input_CellphoneNumber_txtSpouseCpNmber""), Keys.chord(ENTER))",Chrome 122.0.0.0,,,2024-02-28 16:24:09,2024-02-28 16:24:10,0.554s,PASSED
"setText(findTestObject(""Object Repository/Loan Creation/Client Creation/Other Information/Page_Core/input_Remarks_txtBeneficiaryName1""), ""Bruce Banner"")",Chrome 122.0.0.0,,,2024-02-28 16:24:10,2024-02-28 16:24:11,1.193s,PASSED
"setText(findTestObject(""Captured Object/Other Information/Page_Core/input_Remarks_txtBeneficiaryBday1""), formattedDate)",Chrome 122.0.0.0,,,2024-02-28 16:24:11,2024-02-28 16:24:12,1.341s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Loan Creation/Client Creation/Other Information/Page_Core/select_--Select--BrotherBrother-in-LawCousi_e1fca2""), ""763"", true)",Chrome 122.0.0.0,,,2024-02-28 16:24:12,2024-02-28 16:24:14,1.823s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Loan Creation/Client Creation/Other Information/Page_Core/select_--Select--FemaleMale_1""), ""75"", true)",Chrome 122.0.0.0,,,2024-02-28 16:24:14,2024-02-28 16:24:16,1.684s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Loan Creation/Client Creation/Other Information/Page_Core/select_--Select--No Formal EducationElement_aa261c_1""), ""203"", true)",Chrome 122.0.0.0,,,2024-02-28 16:24:16,2024-02-28 16:24:18,2.340s,PASSED
"click(findTestObject(""Object Repository/Loan Creation/Client Creation/Other Information/Page_Core/div_withDisability If Yes, specify the kind_30fc26""))",Chrome 122.0.0.0,,,2024-02-28 16:24:18,2024-02-28 16:24:19,0.726s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Loan Creation/Client Creation/Other Information/Page_Core/select_--Select--YESNO""), ""0"", true)",Chrome 122.0.0.0,,,2024-02-28 16:24:19,2024-02-28 16:24:21,1.475s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Loan Creation/Client Creation/Other Information/Page_Core/select_--Select--YESNO_1""), ""0"", true)",Chrome 122.0.0.0,,,2024-02-28 16:24:21,2024-02-28 16:24:22,1.592s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Loan Creation/Client Creation/Other Information/Page_Core/select_--Select--BeneficiaryLegal Dependent_a71cea""), ""1803"", true)",Chrome 122.0.0.0,,,2024-02-28 16:24:22,2024-02-28 16:24:24,1.949s,PASSED
"click(findTestObject(""Object Repository/Loan Creation/Client Creation/Other Information/Page_Core/i_Remarks_beneRow1""))",Chrome 122.0.0.0,,,2024-02-28 16:24:24,2024-02-28 16:24:25,0.935s,PASSED
"setText(findTestObject(""Object Repository/Loan Creation/Client Creation/Other Information/Page_Core/input_Remarks_txtBeneficiaryName2""), ""Peter Parker"")",Chrome 122.0.0.0,,,2024-02-28 16:24:25,2024-02-28 16:24:27,1.564s,PASSED
"setText(findTestObject(""Captured Object/Other Information/Page_Core/input_Remarks_txtBeneficiaryBday2""), formattedDate)",Chrome 122.0.0.0,,,2024-02-28 16:24:27,2024-02-28 16:24:27,0.877s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Loan Creation/Client Creation/Other Information/Page_Core/select_--Select--BrotherBrother-in-LawCousi_e1fca2_1""), ""758"", true)",Chrome 122.0.0.0,,,2024-02-28 16:24:27,2024-02-28 16:24:29,1.935s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Loan Creation/Client Creation/Other Information/Page_Core/select_--Select--FemaleMale_1_2""), ""75"", true)",Chrome 122.0.0.0,,,2024-02-28 16:24:29,2024-02-28 16:24:31,1.802s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Loan Creation/Client Creation/Other Information/Page_Core/select_--Select--No Formal EducationElement_aa261c_1_2""), ""203"", true)",Chrome 122.0.0.0,,,2024-02-28 16:24:31,2024-02-28 16:24:33,2.178s,PASSED
"click(findTestObject(""Object Repository/Loan Creation/Client Creation/Other Information/Page_Core/div_Additional Beneficiary If any""))",Chrome 122.0.0.0,,,2024-02-28 16:24:33,2024-02-28 16:24:34,0.766s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Loan Creation/Client Creation/Other Information/Page_Core/select_--Select--No Formal EducationElement_aa261c_1_2""), ""180"", true)",Chrome 122.0.0.0,,,2024-02-28 16:24:34,2024-02-28 16:24:36,1.607s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Loan Creation/Client Creation/Other Information/Page_Core/select_--Select--NAPrimarySecondary""), ""1800"", true)",Chrome 122.0.0.0,,,2024-02-28 16:24:36,2024-02-28 16:24:37,1.407s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Loan Creation/Client Creation/Other Information/Page_Core/select_--Select--YESNO_1_2""), ""1"", true)",Chrome 122.0.0.0,,,2024-02-28 16:24:37,2024-02-28 16:24:38,1.339s,PASSED
"setText(findTestObject(""Object Repository/Loan Creation/Client Creation/Other Information/Page_Core/input_Remarks_txtDisability2""), ""ADHD"")",Chrome 122.0.0.0,,,2024-02-28 16:24:38,2024-02-28 16:24:39,0.996s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Loan Creation/Client Creation/Other Information/Page_Core/select_--Select--YESNO_1_2_3""), ""1"", true)",Chrome 122.0.0.0,,,2024-02-28 16:24:39,2024-02-28 16:24:41,1.677s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Loan Creation/Client Creation/Other Information/Page_Core/select_--Select--BeneficiaryLegal Dependent_a71cea_1""), ""1803"", true)",Chrome 122.0.0.0,,,2024-02-28 16:24:41,2024-02-28 16:24:43,1.398s,PASSED
"click(findTestObject(""Object Repository/Loan Creation/Client Creation/Other Information/Page_Core/i_Remarks_beneRow1""))",Chrome 122.0.0.0,,,2024-02-28 16:24:43,2024-02-28 16:24:43,0.939s,PASSED
"click(findTestObject(""Object Repository/Loan Creation/Client Creation/Other Information/Page_Core/input_Remarks_txtBeneficiaryName3""))",Chrome 122.0.0.0,,,2024-02-28 16:24:43,2024-02-28 16:24:44,0.577s,PASSED
"setText(findTestObject(""Object Repository/Loan Creation/Client Creation/Other Information/Page_Core/input_Remarks_txtBeneficiaryName3""), ""Wanda Vision"")",Chrome 122.0.0.0,,,2024-02-28 16:24:44,2024-02-28 16:24:45,1.029s,PASSED
"setText(findTestObject(""Captured Object/Other Information/Page_Core/input_Remarks_txtBeneficiaryBday3""), formattedDate)",Chrome 122.0.0.0,,,2024-02-28 16:24:45,2024-02-28 16:24:46,1.099s,PASSED
"click(findTestObject(""Object Repository/Loan Creation/Client Creation/Other Information/Page_Core/label_Relationship""))",Chrome 122.0.0.0,,,2024-02-28 16:24:46,2024-02-28 16:24:47,0.460s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Loan Creation/Client Creation/Other Information/Page_Core/select_--Select--BrotherBrother-in-LawCousi_e1fca2_1_2""), ""766"", true)",Chrome 122.0.0.0,,,2024-02-28 16:24:47,2024-02-28 16:24:48,1.673s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Loan Creation/Client Creation/Other Information/Page_Core/select_--Select--FemaleMale_1_2_3""), ""75"", true)",Chrome 122.0.0.0,,,2024-02-28 16:24:48,2024-02-28 16:24:50,1.874s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Loan Creation/Client Creation/Other Information/Page_Core/select_--Select--No Formal EducationElement_aa261c_1_2_3""), ""199"", true)",Chrome 122.0.0.0,,,2024-02-28 16:24:50,2024-02-28 16:24:52,2.201s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Loan Creation/Client Creation/Other Information/Page_Core/select_--Select--NAPrimarySecondary_1""), ""1801"", true)",Chrome 122.0.0.0,,,2024-02-28 16:24:52,2024-02-28 16:24:54,1.870s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Loan Creation/Client Creation/Other Information/Page_Core/select_--Select--YESNO_1_2_3_4""), ""0"", true)",Chrome 122.0.0.0,,,2024-02-28 16:24:54,2024-02-28 16:24:56,1.943s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Loan Creation/Client Creation/Other Information/Page_Core/select_--Select--YESNO_1_2_3_4_5""), ""0"", true)",Chrome 122.0.0.0,,,2024-02-28 16:24:56,2024-02-28 16:24:58,1.407s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Loan Creation/Client Creation/Other Information/Page_Core/select_--Select--BeneficiaryLegal Dependent_a71cea_1_2""), ""1804"", true)",Chrome 122.0.0.0,,,2024-02-28 16:24:58,2024-02-28 16:24:59,1.694s,PASSED
"click(findTestObject(""Object Repository/Loan Creation/Client Creation/Other Information/Page_Core/button_NEXT""))",Chrome 122.0.0.0,,,2024-02-28 16:24:59,2024-02-28 16:25:00,0.913s,PASSED
,,,,,,,
Test Cases/Client Module/Client Creation/CRA,Chrome 122.0.0.0,Client Risk Assessment,,2024-02-28 16:25:00,2024-02-28 16:25:24,24.036s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Loan Creation/Client Creation/CRA/Page_Core/select_Select      51015""), ""2"", true)",Chrome 122.0.0.0,,,2024-02-28 16:25:01,2024-02-28 16:25:02,1.979s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Loan Creation/Client Creation/CRA/Page_Core/select_Select      51015_1""), ""5"", true)",Chrome 122.0.0.0,,,2024-02-28 16:25:02,2024-02-28 16:25:04,1.405s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Loan Creation/Client Creation/CRA/Page_Core/select_Select      51020""), ""8"", true)",Chrome 122.0.0.0,,,2024-02-28 16:25:04,2024-02-28 16:25:06,1.636s,PASSED
"click(findTestObject(""Object Repository/Loan Creation/Client Creation/CRA/Page_Core/td_Select      0030""))",Chrome 122.0.0.0,,,2024-02-28 16:25:06,2024-02-28 16:25:06,0.462s,PASSED
"scrollToElement(findTestObject(""Loan Creation/Client Creation/CRA/Page_Core/td_Select      0030""), 0)",Chrome 122.0.0.0,,,2024-02-28 16:25:06,2024-02-28 16:25:06,0.400s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Loan Creation/Client Creation/CRA/Page_Core/select_Select      01020""), ""11"", true)",Chrome 122.0.0.0,,,2024-02-28 16:25:06,2024-02-28 16:25:08,1.543s,PASSED
"click(findTestObject(""Object Repository/Loan Creation/Client Creation/CRA/Page_Core/td_Select      51015""))",Chrome 122.0.0.0,,,2024-02-28 16:25:08,2024-02-28 16:25:08,0.464s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Loan Creation/Client Creation/CRA/Page_Core/select_Select      0030""), ""14"", true)",Chrome 122.0.0.0,,,2024-02-28 16:25:08,2024-02-28 16:25:10,1.625s,PASSED
"click(findTestObject(""Object Repository/Loan Creation/Client Creation/CRA/Page_Core/td_Select      51015""))",Chrome 122.0.0.0,,,2024-02-28 16:25:10,2024-02-28 16:25:11,0.480s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Loan Creation/Client Creation/CRA/Page_Core/select_Select      51015_1_2""), ""17"", true)",Chrome 122.0.0.0,,,2024-02-28 16:25:11,2024-02-28 16:25:12,1.452s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Loan Creation/Client Creation/CRA/Page_Core/select_Select      51015_1_2_3""), ""20"", true)",Chrome 122.0.0.0,,,2024-02-28 16:25:12,2024-02-28 16:25:14,1.682s,PASSED
delay(8),Chrome 122.0.0.0,,,2024-02-28 16:25:14,2024-02-28 16:25:22,8.015s,PASSED
"click(findTestObject(""Object Repository/Loan Creation/KYC/Page_Core/button_NEXT""))",Chrome 122.0.0.0,,,2024-02-28 16:25:22,2024-02-28 16:25:24,2.621s,PASSED
,,,,,,,
Test Cases/Client Module/Client Creation/KYC,Chrome 122.0.0.0,Know Your Client,,2024-02-28 16:25:24,2024-02-28 16:25:42,17.917s,PASSED
"setText(findTestObject(""Object Repository/Loan Creation/KYC/Page_Core/input_Numberof Household Member_txtHouseholdMember""), ""9"")",Chrome 122.0.0.0,,,2024-02-28 16:25:25,2024-02-28 16:25:26,1.506s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Loan Creation/KYC/Page_Core/select_--Select--EmploymentSalariesIncome f_b99596""), ""0"", true)",Chrome 122.0.0.0,,,2024-02-28 16:25:26,2024-02-28 16:25:28,1.549s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Loan Creation/KYC/Page_Core/select_--Select--EmploymentSalariesIncome f_b99596""), ""1760"", true)",Chrome 122.0.0.0,,,2024-02-28 16:25:28,2024-02-28 16:25:30,2.099s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Loan Creation/KYC/Page_Core/select_--Select--Below 1,000 pesos1001 - 3,_8e7891""), ""1777"", true)",Chrome 122.0.0.0,,,2024-02-28 16:25:30,2024-02-28 16:25:32,2.060s,PASSED
"setText(findTestObject(""Loan Creation/KYC/Page_Core/input_HouseholdMonthly Expense_txtMonthlyExpense""), ""5000"")",Chrome 122.0.0.0,,,2024-02-28 16:25:32,2024-02-28 16:25:33,1.286s,PASSED
"setText(findTestObject(""Object Repository/Loan Creation/KYC/Page_Core/input_Numberof Children in School (input nu_5d3c1c""), ""2"")",Chrome 122.0.0.0,,,2024-02-28 16:25:33,2024-02-28 16:25:34,1.007s,PASSED
"setText(findTestObject(""Object Repository/Loan Creation/KYC/Page_Core/input_HighSchool_txtVocational""), ""2"")",Chrome 122.0.0.0,,,2024-02-28 16:25:34,2024-02-28 16:25:35,1.056s,PASSED
"setText(findTestObject(""Object Repository/Loan Creation/KYC/Page_Core/input_Pre-School_txtCollege""), ""1"")",Chrome 122.0.0.0,,,2024-02-28 16:25:35,2024-02-28 16:25:36,1.027s,PASSED
delay(5),Chrome 122.0.0.0,,,2024-02-28 16:25:36,2024-02-28 16:25:41,5.003s,PASSED
"click(findTestObject(""Object Repository/Loan Creation/KYC/Page_Core/button_NEXT""))",Chrome 122.0.0.0,,,2024-02-28 16:25:41,2024-02-28 16:25:42,1.016s,PASSED
,,,,,,,
Test Cases/Client Module/Client Creation/DSPPI,Chrome 122.0.0.0,Demographic Survey/Poverty Probability Index,,2024-02-28 16:25:42,2024-02-28 16:26:34,52.248s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Loan Creation/DSPPI/Page_Core/select_--      Select      --0 - ARMM8 - Il_f2aada""), ""8"", true)",Chrome 122.0.0.0,,,2024-02-28 16:25:43,2024-02-28 16:25:46,3.805s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Loan Creation/DSPPI/Page_Core/select_--      Select      --0 - 7 o higit _f836c6""), ""9"", true)",Chrome 122.0.0.0,,,2024-02-28 16:25:46,2024-02-28 16:25:48,1.603s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Loan Creation/DSPPI/Page_Core/select_--      Select      --0 - Ika-6 na b_ee969e""), ""0"", true)",Chrome 122.0.0.0,,,2024-02-28 16:25:48,2024-02-28 16:25:50,2.028s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Loan Creation/DSPPI/Page_Core/select_--      Select      --0 - Magaang ma_b84cbb""), ""5"", true)",Chrome 122.0.0.0,,,2024-02-28 16:25:50,2024-02-28 16:25:52,2.031s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Loan Creation/DSPPI/Page_Core/select_--      Select      --0 - Magaang ma_840447""), ""7"", true)",Chrome 122.0.0.0,,,2024-02-28 16:25:52,2024-02-28 16:25:54,1.946s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Loan Creation/DSPPI/Page_Core/select_--      Select      --0 - Wala7 - Oo""), ""0"", true)",Chrome 122.0.0.0,,,2024-02-28 16:25:54,2024-02-28 16:25:55,1.464s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Loan Creation/DSPPI/Page_Core/select_--      Select      --0 - Iba pa5 - _f3691f""), ""0"", true)",Chrome 122.0.0.0,,,2024-02-28 16:25:55,2024-02-28 16:25:57,1.723s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Loan Creation/DSPPI/Page_Core/select_--      Select      --0 - Hindi13 - Oo""), ""0"", true)",Chrome 122.0.0.0,,,2024-02-28 16:25:57,2024-02-28 16:25:59,1.892s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Loan Creation/DSPPI/Page_Core/select_--      Select      --0 - Hindi11 - Oo""), ""0"", true)",Chrome 122.0.0.0,,,2024-02-28 16:25:59,2024-02-28 16:26:01,1.995s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Loan Creation/DSPPI/Page_Core/select_--      Select      --0 - Hindi8 - Oo""), ""0"", true)",Chrome 122.0.0.0,,,2024-02-28 16:26:01,2024-02-28 16:26:02,1.259s,PASSED
delay(5),Chrome 122.0.0.0,,,2024-02-28 16:26:02,2024-02-28 16:26:07,5.006s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Loan Creation/DSPPI/Page_Core/select_--      Select      --0 - Wala7 - Oo""), ""7"", true)",Chrome 122.0.0.0,,,2024-02-28 16:26:07,2024-02-28 16:26:09,1.779s,PASSED
