Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""Object Repository/Loan Creation/Client Creation/DOSRI or RPT/Page_Core/input_Referredby_txtReferredbyOtherPrimary""), ""Bepo the Bear"")",Chrome 122.0.0.0,,,2024-02-29 08:28:21,2024-02-29 08:28:22,1.002s,PASSED
"click(findTestObject(""Object Repository/Loan Creation/Client Creation/DOSRI or RPT/Page_Core/i_Referredby_relationshipIcon""))",Chrome 122.0.0.0,,,2024-02-29 08:28:22,2024-02-29 08:28:23,0.572s,PASSED
"click(findTestObject(""Object Repository/Loan Creation/Client Creation/DOSRI or RPT/Page_Core/input_None_drone2""))",Chrome 122.0.0.0,,,2024-02-29 08:28:23,2024-02-29 08:28:24,0.953s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Loan Creation/Client Creation/DOSRI or RPT/Page_Core/select_--Select--BrotherBrother-in-LawCousi_e1fca2_1""), ""763"", true)",Chrome 122.0.0.0,,,2024-02-29 08:28:24,2024-02-29 08:28:26,2.229s,PASSED
"setText(findTestObject(""Object Repository/Loan Creation/Client Creation/DOSRI or RPT/Page_Core/input_Nameof Staff_txtNameofStaff2""), ""Eustass Kidd"")",Chrome 122.0.0.0,,,2024-02-29 08:28:26,2024-02-29 08:28:27,1.080s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Loan Creation/Client Creation/DOSRI or RPT/Page_Core/select_--Select--Account AnalystAccounting _ce5c08_1""), ""0"", true)",Chrome 122.0.0.0,,,2024-02-29 08:28:27,2024-02-29 08:28:45,17.457s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Loan Creation/Client Creation/DOSRI or RPT/Page_Core/select_--Select--Account AnalystAccounting _ce5c08_1""), ""3669"", true)",Chrome 122.0.0.0,,,2024-02-29 08:28:45,2024-02-29 08:29:02,17.357s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Loan Creation/Client Creation/DOSRI or RPT/Page_Core/select_--Select--CARD Bank, Inc.CARD SME Ba_7bc8fb_1""), ""2696"", true)",Chrome 122.0.0.0,,,2024-02-29 08:29:02,2024-02-29 08:29:04,2.400s,PASSED
"setText(findTestObject(""Object Repository/Loan Creation/Client Creation/DOSRI or RPT/Page_Core/input_CID_txtPrimaryImmediateFamCID""), ""10000123"")",Chrome 122.0.0.0,,,2024-02-29 08:29:04,2024-02-29 08:29:05,1.116s,PASSED
"sendKeys(findTestObject(""Object Repository/Loan Creation/Client Creation/DOSRI or RPT/Page_Core/input_CID_txtPrimaryImmediateFamCID""), Keys.chord(ENTER))",Chrome 122.0.0.0,,,2024-02-29 08:29:05,2024-02-29 08:29:06,0.942s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Loan Creation/Client Creation/DOSRI or RPT/Page_Core/select_--Select--BrotherDaughterFatherMothe_ec9985""), ""3660"", true)",Chrome 122.0.0.0,,,2024-02-29 08:29:06,2024-02-29 08:29:08,1.882s,PASSED
"click(findTestObject(""Object Repository/Loan Creation/Client Creation/DOSRI or RPT/Page_Core/i_Center_btnrow1""))",Chrome 122.0.0.0,,,2024-02-29 08:29:08,2024-02-29 08:29:10,1.274s,PASSED
"setText(findTestObject(""Object Repository/Loan Creation/Client Creation/DOSRI or RPT/Page_Core/input_Center_txtImmediateFamCID2""), ""10000150"")",Chrome 122.0.0.0,,,2024-02-29 08:29:10,2024-02-29 08:29:11,1.119s,PASSED
"sendKeys(findTestObject(""Object Repository/Loan Creation/Client Creation/DOSRI or RPT/Page_Core/input_Center_txtImmediateFamCID2""), Keys.chord(ENTER))",Chrome 122.0.0.0,,,2024-02-29 08:29:11,2024-02-29 08:29:12,0.894s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Loan Creation/Client Creation/DOSRI or RPT/Page_Core/select_--Select--BrotherDaughterFatherMothe_ec9985_1""), ""3664"", true)",Chrome 122.0.0.0,,,2024-02-29 08:29:12,2024-02-29 08:29:13,1.907s,PASSED
"click(findTestObject(""Object Repository/Loan Creation/Client Creation/DOSRI or RPT/Page_Core/i_Center_btnrow1""))",Chrome 122.0.0.0,,,2024-02-29 08:29:13,2024-02-29 08:29:15,1.192s,PASSED
"setText(findTestObject(""Object Repository/Loan Creation/Client Creation/DOSRI or RPT/Page_Core/input_Center_txtImmediateFamCID3""), ""10000145"")",Chrome 122.0.0.0,,,2024-02-29 08:29:15,2024-02-29 08:29:16,1.112s,PASSED
"sendKeys(findTestObject(""Object Repository/Loan Creation/Client Creation/DOSRI or RPT/Page_Core/input_Center_txtImmediateFamCID3""), Keys.chord(ENTER))",Chrome 122.0.0.0,,,2024-02-29 08:29:16,2024-02-29 08:29:17,0.939s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Loan Creation/Client Creation/DOSRI or RPT/Page_Core/select_--Select--BrotherDaughterFatherMothe_ec9985_1_2""), ""3659"", true)",Chrome 122.0.0.0,,,2024-02-29 08:29:17,2024-02-29 08:29:19,1.842s,PASSED
"click(findTestObject(""Object Repository/Loan Creation/Client Creation/DOSRI or RPT/Page_Core/button_NEXT""))",Chrome 122.0.0.0,,,2024-02-29 08:29:19,2024-02-29 08:29:20,1.295s,PASSED
,,,,,,,
Test Cases/Client Module/Client Creation/Other Information,Chrome 122.0.0.0,,,2024-02-29 08:29:20,2024-02-29 08:31:30,2m - 9.884s,PASSED
"click(findTestObject(""Captured Object/Other Information/Page_Core/input_CARD Member_drone3""))",Chrome 122.0.0.0,,,2024-02-29 08:29:21,2024-02-29 08:29:22,0.977s,PASSED
"click(findTestObject(""Captured Object/Other Information/Page_Core/input_YES_drone3""))",Chrome 122.0.0.0,,,2024-02-29 08:29:22,2024-02-29 08:29:23,0.957s,PASSED
"setText(findTestObject(""Object Repository/Loan Creation/Client Creation/Other Information/Page_Core/input_FirstName_txtSpousefname""), ""Natasha"")",Chrome 122.0.0.0,,,2024-02-29 08:29:23,2024-02-29 08:29:25,2.101s,PASSED
"click(findTestObject(""Object Repository/Loan Creation/Client Creation/Other Information/Page_Core/input_MiddleName_txtSpousemname""))",Chrome 122.0.0.0,,,2024-02-29 08:29:25,2024-02-29 08:29:26,0.941s,PASSED
"doubleClick(findTestObject(""Object Repository/Loan Creation/Client Creation/Other Information/Page_Core/input_MiddleName_txtSpousemname""))",Chrome 122.0.0.0,,,2024-02-29 08:29:26,2024-02-29 08:29:27,1.047s,PASSED
"setText(findTestObject(""Object Repository/Loan Creation/Client Creation/Other Information/Page_Core/input_MiddleName_txtSpousemname""), ""The"")",Chrome 122.0.0.0,,,2024-02-29 08:29:27,2024-02-29 08:29:28,1.297s,PASSED
"setText(findTestObject(""Object Repository/Loan Creation/Client Creation/Other Information/Page_Core/input_LastName_txtSpouselname""), ""Romanoff"")",Chrome 122.0.0.0,,,2024-02-29 08:29:28,2024-02-29 08:29:29,1.162s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Loan Creation/Client Creation/Other Information/Page_Core/select_--Select--FemaleMale""), ""74"", true)",Chrome 122.0.0.0,,,2024-02-29 08:29:29,2024-02-29 08:29:31,1.554s,PASSED
currentDate = new java.util.Date(),Chrome 122.0.0.0,,,2024-02-29 08:29:31,2024-02-29 08:29:31,0.000s,PASSED
calendar = Calendar.getInstance(),Chrome 122.0.0.0,,,2024-02-29 08:29:31,2024-02-29 08:29:31,0.001s,PASSED
calendar.setTime(currentDate),Chrome 122.0.0.0,,,2024-02-29 08:29:31,2024-02-29 08:29:31,0.001s,PASSED
"calendar.add(YEAR, -20)",Chrome 122.0.0.0,,,2024-02-29 08:29:31,2024-02-29 08:29:31,0.000s,PASSED
dateTwentyYearsBack = calendar.getTime(),Chrome 122.0.0.0,,,2024-02-29 08:29:31,2024-02-29 08:29:31,0.000s,PASSED
dateFormat = new java.text.SimpleDateFormat(MM/dd/yyyy),Chrome 122.0.0.0,,,2024-02-29 08:29:31,2024-02-29 08:29:31,0.002s,PASSED
formattedDate = dateFormat.format(dateTwentyYearsBack),Chrome 122.0.0.0,,,2024-02-29 08:29:31,2024-02-29 08:29:31,0.000s,PASSED
"setText(findTestObject(""Loan Creation/Client Creation/Other Information/Page_Core/input_Dateof Marriage_txtSpouseDateOfMarraige""), formattedDate)",Chrome 122.0.0.0,,,2024-02-29 08:29:31,2024-02-29 08:29:32,1.400s,PASSED
"sendKeys(findTestObject(""Object Repository/Loan Creation/Client Creation/Other Information/Page_Core/input_Dateof Marriage_txtSpouseDateOfMarraige""), Keys.chord(ENTER))",Chrome 122.0.0.0,,,2024-02-29 08:29:32,2024-02-29 08:29:33,0.547s,PASSED
"setText(findTestObject(""Loan Creation/Client Creation/Other Information/Page_Core/input_Birthday_txtSpousebday""), formattedDate)",Chrome 122.0.0.0,,,2024-02-29 08:29:33,2024-02-29 08:29:34,1.530s,PASSED
"sendKeys(findTestObject(""Object Repository/Loan Creation/Client Creation/Other Information/Page_Core/input_Birthday_txtSpousebday""), Keys.chord(ENTER))",Chrome 122.0.0.0,,,2024-02-29 08:29:34,2024-02-29 08:29:35,0.622s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Loan Creation/Client Creation/Other Information/Page_Core/select_--Select--Aborlan - PalawanAbra De I_52077c""), ""3560"", true)",Chrome 122.0.0.0,,,2024-02-29 08:29:35,2024-02-29 08:30:24,49.372s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Loan Creation/Client Creation/Other Information/Page_Core/select_--Select--BusinessGovernment Employe_69ab64""), ""491"", true)",Chrome 122.0.0.0,,,2024-02-29 08:30:24,2024-02-29 08:30:26,1.711s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Loan Creation/Client Creation/Other Information/Page_Core/select_--Select--EmploymentSalariesIncome f_b99596""), ""1759"", true)",Chrome 122.0.0.0,,,2024-02-29 08:30:26,2024-02-29 08:30:28,2.136s,PASSED
"setText(findTestObject(""Object Repository/Loan Creation/Client Creation/Other Information/Page_Core/input_SourceOf Income_txtCompanyname""), ""CMIT"")",Chrome 122.0.0.0,,,2024-02-29 08:30:28,2024-02-29 08:30:29,1.254s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Loan Creation/Client Creation/Other Information/Page_Core/select_--Select--No Formal EducationElement_aa261c""), ""0"", true)",Chrome 122.0.0.0,,,2024-02-29 08:30:29,2024-02-29 08:30:31,1.889s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Loan Creation/Client Creation/Other Information/Page_Core/select_--Select--No Formal EducationElement_aa261c""), ""197"", true)",Chrome 122.0.0.0,,,2024-02-29 08:30:31,2024-02-29 08:30:33,2.077s,PASSED
"setText(findTestObject(""Object Repository/Loan Creation/Client Creation/Other Information/Page_Core/input_CellphoneNumber_txtSpouseCpNmber""), ""09091231231"")",Chrome 122.0.0.0,,,2024-02-29 08:30:33,2024-02-29 08:30:34,1.141s,PASSED
"sendKeys(findTestObject(""Object Repository/Loan Creation/Client Creation/Other Information/Page_Core/input_CellphoneNumber_txtSpouseCpNmber""), Keys.chord(ENTER))",Chrome 122.0.0.0,,,2024-02-29 08:30:34,2024-02-29 08:30:35,0.514s,PASSED
"setText(findTestObject(""Object Repository/Loan Creation/Client Creation/Other Information/Page_Core/input_Remarks_txtBeneficiaryName1""), ""Bruce Banner"")",Chrome 122.0.0.0,,,2024-02-29 08:30:35,2024-02-29 08:30:36,1.486s,PASSED
"setText(findTestObject(""Captured Object/Other Information/Page_Core/input_Remarks_txtBeneficiaryBday1""), formattedDate)",Chrome 122.0.0.0,,,2024-02-29 08:30:36,2024-02-29 08:30:37,1.001s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Loan Creation/Client Creation/Other Information/Page_Core/select_--Select--BrotherBrother-in-LawCousi_e1fca2""), ""763"", true)",Chrome 122.0.0.0,,,2024-02-29 08:30:37,2024-02-29 08:30:39,1.930s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Loan Creation/Client Creation/Other Information/Page_Core/select_--Select--FemaleMale_1""), ""75"", true)",Chrome 122.0.0.0,,,2024-02-29 08:30:39,2024-02-29 08:30:41,1.693s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Loan Creation/Client Creation/Other Information/Page_Core/select_--Select--No Formal EducationElement_aa261c_1""), ""203"", true)",Chrome 122.0.0.0,,,2024-02-29 08:30:41,2024-02-29 08:30:43,2.128s,PASSED
"click(findTestObject(""Object Repository/Loan Creation/Client Creation/Other Information/Page_Core/div_withDisability If Yes, specify the kind_30fc26""))",Chrome 122.0.0.0,,,2024-02-29 08:30:43,2024-02-29 08:30:44,0.732s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Loan Creation/Client Creation/Other Information/Page_Core/select_--Select--YESNO""), ""0"", true)",Chrome 122.0.0.0,,,2024-02-29 08:30:44,2024-02-29 08:30:45,1.671s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Loan Creation/Client Creation/Other Information/Page_Core/select_--Select--YESNO_1""), ""0"", true)",Chrome 122.0.0.0,,,2024-02-29 08:30:45,2024-02-29 08:30:47,1.967s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Loan Creation/Client Creation/Other Information/Page_Core/select_--Select--BeneficiaryLegal Dependent_a71cea""), ""1803"", true)",Chrome 122.0.0.0,,,2024-02-29 08:30:47,2024-02-29 08:30:49,1.976s,PASSED
"click(findTestObject(""Object Repository/Loan Creation/Client Creation/Other Information/Page_Core/i_Remarks_beneRow1""))",Chrome 122.0.0.0,,,2024-02-29 08:30:49,2024-02-29 08:30:50,1.049s,PASSED
"setText(findTestObject(""Object Repository/Loan Creation/Client Creation/Other Information/Page_Core/input_Remarks_txtBeneficiaryName2""), ""Peter Parker"")",Chrome 122.0.0.0,,,2024-02-29 08:30:50,2024-02-29 08:30:52,1.160s,PASSED
"setText(findTestObject(""Captured Object/Other Information/Page_Core/input_Remarks_txtBeneficiaryBday2""), formattedDate)",Chrome 122.0.0.0,,,2024-02-29 08:30:52,2024-02-29 08:30:53,1.046s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Loan Creation/Client Creation/Other Information/Page_Core/select_--Select--BrotherBrother-in-LawCousi_e1fca2_1""), ""758"", true)",Chrome 122.0.0.0,,,2024-02-29 08:30:53,2024-02-29 08:30:55,2.124s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Loan Creation/Client Creation/Other Information/Page_Core/select_--Select--FemaleMale_1_2""), ""75"", true)",Chrome 122.0.0.0,,,2024-02-29 08:30:55,2024-02-29 08:30:57,1.853s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Loan Creation/Client Creation/Other Information/Page_Core/select_--Select--No Formal EducationElement_aa261c_1_2""), ""203"", true)",Chrome 122.0.0.0,,,2024-02-29 08:30:57,2024-02-29 08:30:59,1.922s,PASSED
"click(findTestObject(""Object Repository/Loan Creation/Client Creation/Other Information/Page_Core/div_Additional Beneficiary If any""))",Chrome 122.0.0.0,,,2024-02-29 08:30:59,2024-02-29 08:30:59,0.588s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Loan Creation/Client Creation/Other Information/Page_Core/select_--Select--No Formal EducationElement_aa261c_1_2""), ""180"", true)",Chrome 122.0.0.0,,,2024-02-29 08:30:59,2024-02-29 08:31:01,1.754s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Loan Creation/Client Creation/Other Information/Page_Core/select_--Select--NAPrimarySecondary""), ""1800"", true)",Chrome 122.0.0.0,,,2024-02-29 08:31:01,2024-02-29 08:31:03,1.813s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Loan Creation/Client Creation/Other Information/Page_Core/select_--Select--YESNO_1_2""), ""1"", true)",Chrome 122.0.0.0,,,2024-02-29 08:31:03,2024-02-29 08:31:04,1.535s,PASSED
"setText(findTestObject(""Object Repository/Loan Creation/Client Creation/Other Information/Page_Core/input_Remarks_txtDisability2""), ""ADHD"")",Chrome 122.0.0.0,,,2024-02-29 08:31:04,2024-02-29 08:31:06,1.406s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Loan Creation/Client Creation/Other Information/Page_Core/select_--Select--YESNO_1_2_3""), ""1"", true)",Chrome 122.0.0.0,,,2024-02-29 08:31:06,2024-02-29 08:31:07,1.579s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Loan Creation/Client Creation/Other Information/Page_Core/select_--Select--BeneficiaryLegal Dependent_a71cea_1""), ""1803"", true)",Chrome 122.0.0.0,,,2024-02-29 08:31:07,2024-02-29 08:31:09,1.990s,PASSED
"click(findTestObject(""Object Repository/Loan Creation/Client Creation/Other Information/Page_Core/i_Remarks_beneRow1""))",Chrome 122.0.0.0,,,2024-02-29 08:31:09,2024-02-29 08:31:11,1.385s,PASSED
"click(findTestObject(""Object Repository/Loan Creation/Client Creation/Other Information/Page_Core/input_Remarks_txtBeneficiaryName3""))",Chrome 122.0.0.0,,,2024-02-29 08:31:11,2024-02-29 08:31:11,0.588s,PASSED
"setText(findTestObject(""Object Repository/Loan Creation/Client Creation/Other Information/Page_Core/input_Remarks_txtBeneficiaryName3""), ""Wanda Vision"")",Chrome 122.0.0.0,,,2024-02-29 08:31:11,2024-02-29 08:31:12,1.060s,PASSED
"setText(findTestObject(""Captured Object/Other Information/Page_Core/input_Remarks_txtBeneficiaryBday3""), formattedDate)",Chrome 122.0.0.0,,,2024-02-29 08:31:12,2024-02-29 08:31:14,1.468s,PASSED
"click(findTestObject(""Object Repository/Loan Creation/Client Creation/Other Information/Page_Core/label_Relationship""))",Chrome 122.0.0.0,,,2024-02-29 08:31:14,2024-02-29 08:31:14,0.495s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Loan Creation/Client Creation/Other Information/Page_Core/select_--Select--BrotherBrother-in-LawCousi_e1fca2_1_2""), ""766"", true)",Chrome 122.0.0.0,,,2024-02-29 08:31:14,2024-02-29 08:31:17,2.414s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Loan Creation/Client Creation/Other Information/Page_Core/select_--Select--FemaleMale_1_2_3""), ""75"", true)",Chrome 122.0.0.0,,,2024-02-29 08:31:17,2024-02-29 08:31:18,1.685s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Loan Creation/Client Creation/Other Information/Page_Core/select_--Select--No Formal EducationElement_aa261c_1_2_3""), ""199"", true)",Chrome 122.0.0.0,,,2024-02-29 08:31:18,2024-02-29 08:31:21,2.228s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Loan Creation/Client Creation/Other Information/Page_Core/select_--Select--NAPrimarySecondary_1""), ""1801"", true)",Chrome 122.0.0.0,,,2024-02-29 08:31:21,2024-02-29 08:31:22,1.854s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Loan Creation/Client Creation/Other Information/Page_Core/select_--Select--YESNO_1_2_3_4""), ""0"", true)",Chrome 122.0.0.0,,,2024-02-29 08:31:22,2024-02-29 08:31:24,1.964s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Loan Creation/Client Creation/Other Information/Page_Core/select_--Select--YESNO_1_2_3_4_5""), ""0"", true)",Chrome 122.0.0.0,,,2024-02-29 08:31:24,2024-02-29 08:31:26,2.066s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Loan Creation/Client Creation/Other Information/Page_Core/select_--Select--BeneficiaryLegal Dependent_a71cea_1_2""), ""1804"", true)",Chrome 122.0.0.0,,,2024-02-29 08:31:26,2024-02-29 08:31:28,1.948s,PASSED
"click(findTestObject(""Object Repository/Loan Creation/Client Creation/Other Information/Page_Core/button_NEXT""))",Chrome 122.0.0.0,,,2024-02-29 08:31:28,2024-02-29 08:31:30,1.331s,PASSED
,,,,,,,
Test Cases/Client Module/Client Creation/CRA,Chrome 122.0.0.0,Client Risk Assessment,,2024-02-29 08:31:30,2024-02-29 08:32:00,30.066s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Loan Creation/Client Creation/CRA/Page_Core/select_Select      51015""), ""2"", true)",Chrome 122.0.0.0,,,2024-02-29 08:31:30,2024-02-29 08:31:32,2.127s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Loan Creation/Client Creation/CRA/Page_Core/select_Select      51015_1""), ""5"", true)",Chrome 122.0.0.0,,,2024-02-29 08:31:32,2024-02-29 08:31:35,2.414s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Loan Creation/Client Creation/CRA/Page_Core/select_Select      51020""), ""8"", true)",Chrome 122.0.0.0,,,2024-02-29 08:31:35,2024-02-29 08:31:37,1.598s,PASSED
"click(findTestObject(""Object Repository/Loan Creation/Client Creation/CRA/Page_Core/td_Select      0030""))",Chrome 122.0.0.0,,,2024-02-29 08:31:37,2024-02-29 08:31:37,0.987s,PASSED
"scrollToElement(findTestObject(""Loan Creation/Client Creation/CRA/Page_Core/td_Select      0030""), 0)",Chrome 122.0.0.0,,,2024-02-29 08:31:37,2024-02-29 08:31:38,0.925s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Loan Creation/Client Creation/CRA/Page_Core/select_Select      01020""), ""11"", true)",Chrome 122.0.0.0,,,2024-02-29 08:31:38,2024-02-29 08:31:41,2.125s,PASSED
"click(findTestObject(""Object Repository/Loan Creation/Client Creation/CRA/Page_Core/td_Select      51015""))",Chrome 122.0.0.0,,,2024-02-29 08:31:41,2024-02-29 08:31:42,0.960s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Loan Creation/Client Creation/CRA/Page_Core/select_Select      0030""), ""14"", true)",Chrome 122.0.0.0,,,2024-02-29 08:31:42,2024-02-29 08:31:44,2.045s,PASSED
"click(findTestObject(""Object Repository/Loan Creation/Client Creation/CRA/Page_Core/td_Select      51015""))",Chrome 122.0.0.0,,,2024-02-29 08:31:44,2024-02-29 08:31:45,0.950s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Loan Creation/Client Creation/CRA/Page_Core/select_Select      51015_1_2""), ""17"", true)",Chrome 122.0.0.0,,,2024-02-29 08:31:45,2024-02-29 08:31:47,2.107s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Loan Creation/Client Creation/CRA/Page_Core/select_Select      51015_1_2_3""), ""20"", true)",Chrome 122.0.0.0,,,2024-02-29 08:31:47,2024-02-29 08:31:49,2.012s,PASSED
delay(8),Chrome 122.0.0.0,,,2024-02-29 08:31:49,2024-02-29 08:31:57,8.009s,PASSED
"click(findTestObject(""Object Repository/Loan Creation/KYC/Page_Core/button_NEXT""))",Chrome 122.0.0.0,,,2024-02-29 08:31:57,2024-02-29 08:32:00,3.182s,PASSED
,,,,,,,
Test Cases/Client Module/Client Creation/KYC,Chrome 122.0.0.0,Know Your Client,,2024-02-29 08:32:00,2024-02-29 08:32:19,19.551s,PASSED
"setText(findTestObject(""Object Repository/Loan Creation/KYC/Page_Core/input_Numberof Household Member_txtHouseholdMember""), ""9"")",Chrome 122.0.0.0,,,2024-02-29 08:32:00,2024-02-29 08:32:02,1.275s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Loan Creation/KYC/Page_Core/select_--Select--EmploymentSalariesIncome f_b99596""), ""0"", true)",Chrome 122.0.0.0,,,2024-02-29 08:32:02,2024-02-29 08:32:04,2.617s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Loan Creation/KYC/Page_Core/select_--Select--EmploymentSalariesIncome f_b99596""), ""1760"", true)",Chrome 122.0.0.0,,,2024-02-29 08:32:04,2024-02-29 08:32:06,1.956s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Loan Creation/KYC/Page_Core/select_--Select--Below 1,000 pesos1001 - 3,_8e7891""), ""1777"", true)",Chrome 122.0.0.0,,,2024-02-29 08:32:06,2024-02-29 08:32:09,2.722s,PASSED
"setText(findTestObject(""Loan Creation/KYC/Page_Core/input_HouseholdMonthly Expense_txtMonthlyExpense""), ""5000"")",Chrome 122.0.0.0,,,2024-02-29 08:32:09,2024-02-29 08:32:10,1.096s,PASSED
"setText(findTestObject(""Object Repository/Loan Creation/KYC/Page_Core/input_Numberof Children in School (input nu_5d3c1c""), ""2"")",Chrome 122.0.0.0,,,2024-02-29 08:32:10,2024-02-29 08:32:11,1.076s,PASSED
"setText(findTestObject(""Object Repository/Loan Creation/KYC/Page_Core/input_HighSchool_txtVocational""), ""2"")",Chrome 122.0.0.0,,,2024-02-29 08:32:11,2024-02-29 08:32:12,0.983s,PASSED
"setText(findTestObject(""Object Repository/Loan Creation/KYC/Page_Core/input_Pre-School_txtCollege""), ""1"")",Chrome 122.0.0.0,,,2024-02-29 08:32:12,2024-02-29 08:32:13,0.969s,PASSED
delay(5),Chrome 122.0.0.0,,,2024-02-29 08:32:13,2024-02-29 08:32:18,5.006s,PASSED
"click(findTestObject(""Object Repository/Loan Creation/KYC/Page_Core/button_NEXT""))",Chrome 122.0.0.0,,,2024-02-29 08:32:18,2024-02-29 08:32:19,1.257s,PASSED
,,,,,,,
Test Cases/Client Module/Client Creation/DSPPI,Chrome 122.0.0.0,Demographic Survey/Poverty Probability Index,,2024-02-29 08:32:19,2024-02-29 08:33:15,55.483s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Loan Creation/DSPPI/Page_Core/select_--      Select      --0 - ARMM8 - Il_f2aada""), ""8"", true)",Chrome 122.0.0.0,,,2024-02-29 08:32:20,2024-02-29 08:32:25,4.446s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Loan Creation/DSPPI/Page_Core/select_--      Select      --0 - 7 o higit _f836c6""), ""9"", true)",Chrome 122.0.0.0,,,2024-02-29 08:32:25,2024-02-29 08:32:26,1.559s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Loan Creation/DSPPI/Page_Core/select_--      Select      --0 - Ika-6 na b_ee969e""), ""0"", true)",Chrome 122.0.0.0,,,2024-02-29 08:32:26,2024-02-29 08:32:28,2.014s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Loan Creation/DSPPI/Page_Core/select_--      Select      --0 - Magaang ma_b84cbb""), ""5"", true)",Chrome 122.0.0.0,,,2024-02-29 08:32:28,2024-02-29 08:32:30,2.089s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Loan Creation/DSPPI/Page_Core/select_--      Select      --0 - Magaang ma_840447""), ""7"", true)",Chrome 122.0.0.0,,,2024-02-29 08:32:30,2024-02-29 08:32:33,2.480s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Loan Creation/DSPPI/Page_Core/select_--      Select      --0 - Wala7 - Oo""), ""0"", true)",Chrome 122.0.0.0,,,2024-02-29 08:32:33,2024-02-29 08:32:35,1.930s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Loan Creation/DSPPI/Page_Core/select_--      Select      --0 - Iba pa5 - _f3691f""), ""0"", true)",Chrome 122.0.0.0,,,2024-02-29 08:32:35,2024-02-29 08:32:36,1.669s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Loan Creation/DSPPI/Page_Core/select_--      Select      --0 - Hindi13 - Oo""), ""0"", true)",Chrome 122.0.0.0,,,2024-02-29 08:32:36,2024-02-29 08:32:39,2.344s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Loan Creation/DSPPI/Page_Core/select_--      Select      --0 - Hindi11 - Oo""), ""0"", true)",Chrome 122.0.0.0,,,2024-02-29 08:32:39,2024-02-29 08:32:40,1.643s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Loan Creation/DSPPI/Page_Core/select_--      Select      --0 - Hindi8 - Oo""), ""0"", true)",Chrome 122.0.0.0,,,2024-02-29 08:32:40,2024-02-29 08:32:42,1.934s,PASSED
delay(5),Chrome 122.0.0.0,,,2024-02-29 08:32:42,2024-02-29 08:32:47,5.015s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Loan Creation/DSPPI/Page_Core/select_--      Select      --0 - Wala7 - Oo""), ""7"", true)",Chrome 122.0.0.0,,,2024-02-29 08:32:47,2024-02-29 08:32:49,2.025s,PASSED
